id,Predicted_Price_USD
600,25524.064
601,14378.626
602,14806.062
603,13336.734
604,20514.537
605,33062.95
606,43509.867
607,30252.135
608,26189.3
609,20366.148
610,15950.052
611,18118.742
612,7637.229
613,36127.254
614,12895.346
615,17800.002
616,56542.074
617,39463.152
618,24451.5
619,21742.367
620,33917.46
621,30305.16
622,20854.822
623,12108.073
624,12644.398
625,37678.99
626,13719.055
627,14370.151
628,131307.8
629,33773.266
630,14689.908
631,21508.916
632,33605.79
633,41865.668
634,14693.661
635,13018.033
636,24451.426
637,36928.895
638,68944.555
639,18787.203
640,36420.918
641,16744.152
642,18299.492
643,12741.152
644,23524.93
645,15416.469
646,15774.205
647,25210.846
648,12267.414
649,12122.906
650,14289.571
651,47248.543
652,21955.205
653,18581.377
654,19818.408
655,21728.635
656,27765.482
657,25327.639
658,11410.664
659,23898.28
660,49942.973
661,112703.516
662,18238.861
663,13528.138
664,27579.312
665,15474.541
666,25988.176
667,26620.848
668,25550.844
669,10269.685
670,31429.336
671,49342.176
672,20228.246
673,22847.633
674,44612.863
675,44391.74
676,35902.785
677,9453.414
678,26104.752
679,36941.125
680,29540.547
681,16017.389
682,21577.338
683,33073.33
684,14659.382
685,56366.09
686,18698.145
687,39724.805
688,15301.363
689,49487.477
690,38489.46
691,21705.113
692,30362.719
693,24335.22
694,22594.805
695,15302.36
696,19070.354
697,13703.536
698,11473.845
699,12488.695
700,12978.35
701,7256.145
702,22396.26
703,24538.086
704,15181.03
705,19637.79
706,18839.623
707,16761.81
708,15257.222
709,14466.022
710,34113.992
711,23092.383
712,33130.64
713,20904.691
714,20849.762
715,19070.709
716,39919.098
717,20291.066
718,14898.839
719,30179.084
720,12938.623
721,22693.873
722,15845.261
723,25523.697
724,40811.55
725,21924.686
726,24158.074
727,26751.664
728,19256.705
729,34840.49
730,30545.795
731,18510.918
732,10198.871
733,20374.963
734,12450.551
735,58730.387
736,17067.184
737,18884.506
738,38030.266
739,42399.69
740,24469.967
741,25088.994
742,10280.075
743,38899.0
744,21566.488
745,12655.972
746,36258.027
747,16264.83
748,31940.729
749,12807.904
750,12825.516
751,52597.906
752,24863.092
753,44388.18
754,19226.777
755,27384.51
756,24140.59
757,14423.587
758,21698.328
759,25725.469
760,12638.353
761,21488.977
762,21870.352
763,32007.043
764,25068.928
765,18449.652
766,24717.938
767,20443.293
768,17396.387
769,13187.55
770,12915.689
771,55084.652
772,21635.297
773,18614.828
774,22331.547
775,23194.492
776,13458.062
777,10970.361
778,36184.25
779,36155.566
780,11207.477
781,25370.629
782,27596.006
783,38613.113
784,17575.895
785,29948.447
786,29817.354
787,13220.94
788,25778.227
789,15293.005
790,23701.488
791,33464.703
792,28374.908
793,13497.306
794,15296.608
795,18061.615
796,11378.694
797,50314.86
798,29621.91
799,38417.227
800,32130.863
801,30083.703
802,23456.709
803,20272.838
804,42606.348
805,11010.659
806,17207.508
807,17874.027
808,31829.71
809,12597.436
810,18649.1
811,16964.293
812,16523.77
813,40803.395
814,25214.309
815,27423.922
816,26485.875
817,27206.08
818,16821.643
819,25786.996
820,30561.098
821,11097.318
822,23780.338
823,15161.25
824,66136.56
825,19782.926
826,19623.69
827,37373.12
828,14319.469
829,25664.484
830,30930.621
831,24944.422
832,20442.543
833,25373.303
834,23547.346
835,37498.977
836,21699.072
837,48372.402
838,13938.581
839,39253.996
840,25635.56
841,25222.512
842,34540.547
843,48162.04
844,12716.603
845,18143.912
846,37176.86
847,41204.402
848,13407.707
849,29683.457
850,11978.282
851,83850.664
852,53875.316
853,13596.515
854,30490.703
855,11568.267
856,13759.221
857,19383.105
858,31355.34
859,19770.012
860,13465.971
861,52789.34
862,33641.508
863,39494.03
864,19997.744
865,38076.492
866,14487.899
867,19114.996
868,36555.46
869,16055.871
870,19130.592
871,11296.769
872,19200.588
873,29785.912
874,31376.963
875,22285.146
876,18287.887
877,16683.275
878,14896.325
879,28075.893
880,10960.6875
881,14755.225
882,16464.666
883,16605.691
884,24992.607
885,8638.063
886,17026.443
887,35065.86
888,30579.28
889,24568.953
890,17591.754
891,21692.396
892,13041.239
893,30658.475
894,33794.29
895,173849.95
896,37963.3
897,62077.44
898,17282.139
899,16429.27
900,17646.668
901,41879.484
902,14957.41
903,35978.08
904,27171.633
905,24910.252
906,29350.896
907,19893.805
908,17960.398
909,27335.205
910,26596.305
911,15360.64
912,34919.082
913,21924.904
914,18949.059
915,12954.25
916,14885.085
917,21362.812
918,30171.525
919,19759.219
920,37087.523
921,38472.414
922,16200.866
923,9545.088
924,12449.6045
925,16227.127
926,64274.05
927,24781.15
928,14562.075
929,14706.923
930,32494.12
931,18244.426
932,25658.998
933,25214.156
934,51888.156
935,53256.406
936,24337.652
937,14679.352
938,16652.545
939,23600.236
940,25154.652
941,37879.86
942,13551.731
943,22972.023
944,18524.756
945,29470.29
946,19403.23
947,30094.744
948,17104.518
949,24500.957
950,26494.121
951,15797.865
952,42087.47
953,23653.85
954,41768.836
955,24637.451
956,18380.96
957,11953.531
958,10400.174
959,13944.086
960,33123.668
961,22989.535
962,25216.41
963,31736.492
964,29701.82
965,21131.854
966,9681.454
967,15965.43
968,18686.336
969,32224.037
970,24709.096
971,56688.957
972,21178.982
973,22408.771
974,17215.748
975,39026.77
976,24240.668
977,10841.555
978,32507.582
979,20088.016
980,24000.025
981,19834.934
982,15569.61
983,23781.896
984,20375.69
985,18012.273
986,36591.16
987,13262.842
988,12588.628
989,17048.467
990,29753.67
991,19138.74
992,14369.737
993,37455.746
994,11397.55
995,30876.781
996,22388.635
997,14911.878
998,29544.648
999,15887.827
1000,13971.032
1001,26543.307
1002,20806.594
1003,27243.732
1004,11142.739
1005,16043.804
1006,38397.508
1007,24055.605
1008,7109.7666
1009,75870.46
1010,35455.05
1011,23834.44
1012,21528.605
1013,13670.67
1014,9715.027
1015,11997.455
1016,13199.577
1017,19858.168
1018,13859.312
1019,16210.618
1020,8473.789
1021,65746.81
1022,14213.154
1023,23341.95
1024,27467.943
1025,38088.004
1026,18941.562
1027,24042.768
1028,25073.709
1029,35297.105
1030,20000.883
1031,33136.547
1032,40584.85
1033,15350.46
1034,15317.38
1035,48448.45
1036,16643.076
1037,15247.62
1038,76893.945
1039,9069.083
1040,33254.48
1041,16043.323
1042,13612.696
1043,14557.014
1044,14110.379
1045,38964.023
1046,24467.232
1047,14184.457
1048,16907.29
1049,27726.97
1050,80293.58
1051,16096.55
1052,37377.44
1053,76068.64
1054,17429.572
1055,22199.412
1056,22796.184
1057,14189.523
1058,14840.658
1059,31629.84
1060,15065.27
1061,47346.75
1062,25736.604
1063,16123.194
1064,65286.176
1065,13158.547
1066,20148.844
1067,42300.05
1068,21384.584
1069,78922.9
1070,26485.527
1071,31368.654
1072,33754.605
1073,11278.417
1074,59902.914
1075,44670.996
1076,15940.642
1077,26136.934
1078,21898.104
1079,11321.789
1080,16058.614
1081,16790.393
1082,27979.777
1083,13093.469
1084,18514.334
1085,30073.342
1086,29369.111
1087,16458.889
1088,44753.348
1089,21522.543
1090,20645.113
1091,19242.926
1092,36929.957
1093,21359.336
1094,18576.91
1095,27084.297
1096,12919.171
1097,33371.945
1098,33540.363
1099,38174.883
1100,18999.158
1101,19778.082
1102,38405.28
1103,17686.842
1104,61767.285
1105,24140.82
1106,15956.826
1107,55781.207
1108,25039.803
1109,20660.316
1110,25797.875
1111,29884.777
1112,12067.873
1113,33915.637
1114,32137.115
1115,27285.045
1116,20409.174
1117,42269.8
1118,25624.387
1119,18316.373
1120,39070.465
1121,26891.574
1122,22701.838
1123,30898.068
1124,22884.49
1125,29635.164
1126,13082.812
1127,16771.75
1128,14355.436
1129,26913.674
1130,45477.504
1131,11423.21
1132,16391.42
1133,17331.412
1134,11124.676
1135,19403.625
1136,17492.547
1137,13412.614
1138,31736.479
1139,22057.346
1140,28318.404
1141,22637.082
1142,48991.184
1143,14313.738
1144,21979.098
1145,16663.992
1146,32083.623
1147,29572.984
1148,16538.445
1149,40487.08
1150,26984.746
1151,25495.08
1152,10666.986
1153,32154.25
1154,30464.787
1155,49359.527
1156,41508.516
1157,13307.456
1158,26690.174
1159,26591.219
1160,24230.512
1161,25059.78
1162,28045.877
1163,16332.551
1164,24339.898
1165,20181.35
1166,11968.735
1167,25894.44
1168,26280.387
1169,16746.41
1170,20524.23
1171,31685.443
1172,13614.145
1173,17406.604
1174,65551.28
1175,15018.16
1176,30283.861
1177,21432.422
1178,11752.198
1179,29229.314
1180,22666.898
1181,34955.812
1182,25921.91
1183,16116.693
1184,13001.602
1185,45677.05
1186,35575.66
1187,29003.293
1188,34972.504
1189,30290.125
1190,48212.69
1191,26365.512
1192,28251.955
1193,27088.115
1194,15455.768
1195,15835.578
1196,31199.912
1197,22180.408
1198,15263.0
1199,21174.377
1200,32648.266
1201,19524.398
1202,41445.895
1203,32924.676
1204,21808.477
1205,15142.335
1206,23028.447
1207,40024.28
1208,40612.92
1209,14071.724
1210,36136.17
1211,15834.251
1212,19285.74
1213,21406.377
1214,25866.434
1215,29850.098
1216,38901.78
1217,23584.926
1218,20118.756
1219,13468.36
1220,13306.472
1221,32475.22
1222,30587.209
1223,22517.314
1224,42274.605
1225,12791.87
1226,24299.705
1227,18960.77
1228,12051.898
1229,23237.068
1230,56857.24
1231,19714.16
1232,21352.91
1233,20923.105
1234,22096.361
1235,25456.293
1236,14069.128
1237,36162.89
1238,25110.533
1239,26002.67
1240,21534.668
1241,31146.979
1242,28315.91
1243,33489.54
1244,36530.676
1245,29675.771
1246,65023.97
1247,17320.46
1248,21016.123
1249,19932.268
1250,12367.122
1251,15342.916
1252,30213.059
1253,38148.812
1254,11132.004
1255,25864.812
1256,13946.496
1257,45638.227
1258,14829.907
1259,40909.39
1260,11955.635
1261,45405.348
1262,67031.21
1263,25261.996
1264,35005.195
1265,30091.79
1266,38887.477
1267,17129.357
1268,6658.489
1269,31116.9
1270,31626.41
1271,30125.576
1272,23925.277
1273,13908.8125
1274,17516.537
1275,22850.805
1276,54322.082
1277,28893.568
1278,20675.72
1279,16240.28
1280,11225.895
1281,25755.23
1282,17404.287
1283,17555.977
1284,19304.193
1285,18717.492
1286,14537.831
1287,13153.709
1288,27723.135
1289,25010.754
1290,9664.928
1291,28053.848
1292,18210.566
1293,32820.004
1294,27225.234
1295,19576.062
1296,83150.21
1297,16789.111
1298,78131.74
1299,24789.21
1300,21020.791
1301,42431.28
1302,17390.715
1303,35580.977
1304,15243.032
1305,37972.38
1306,44635.496
1307,16097.789
1308,13693.387
1309,21761.227
1310,16341.027
1311,17656.004
1312,49383.406
1313,20543.797
1314,21378.217
1315,37631.9
1316,18275.938
1317,36667.438
1318,33955.49
1319,25568.19
1320,18425.658
1321,15287.579
1322,36236.383
1323,13326.292
1324,20188.307
1325,96251.86
1326,19277.719
1327,13880.886
1328,26442.51
1329,32057.553
1330,33155.383
1331,10345.222
1332,25182.678
1333,35974.06
1334,45196.883
1335,17783.428
1336,29067.67
1337,26189.906
1338,18648.041
1339,24048.646
1340,13953.762
1341,42650.254
1342,17165.908
1343,19901.873
1344,23941.008
1345,21945.453
1346,26478.172
1347,30637.809
1348,18754.143
1349,14165.389
1350,17435.148
1351,18238.486
1352,28015.168
1353,23905.965
1354,18116.955
1355,9545.088
1356,21364.55
1357,45422.32
1358,14327.433
1359,28557.996
1360,54904.754
1361,25199.967
1362,36082.805
1363,18710.896
1364,30575.113
1365,18300.525
1366,32092.873
1367,36050.27
1368,6062.5986
1369,11944.459
1370,21411.621
1371,37719.164
1372,14069.583
1373,12040.751
1374,26220.404
1375,29385.195
1376,29802.188
1377,29532.955
1378,27154.488
1379,40359.62
1380,49467.84
1381,31961.844
1382,25345.156
1383,124621.01
1384,15877.2295
1385,50217.266
1386,39709.957
1387,15613.263
1388,24936.256
1389,17859.242
1390,77594.0
1391,10437.36
1392,25943.94
1393,32490.156
1394,17848.621
1395,25465.555
1396,34447.59
1397,67854.92
1398,75508.22
1399,36191.85
1400,32030.945
1401,17929.158
1402,16383.286
1403,58052.926
1404,28324.533
1405,32194.51
1406,46003.586
1407,20001.959
1408,49960.996
1409,26360.416
1410,21630.19
1411,31234.193
1412,22075.67
1413,50467.055
1414,156368.52
1415,29893.746
1416,41035.484
1417,27661.5
1418,15917.205
1419,28290.32
1420,25464.934
1421,13722.828
1422,18377.275
1423,38079.285
1424,17871.135
1425,33781.598
1426,22961.52
1427,27936.945
1428,30111.656
1429,38094.26
1430,23218.213
1431,17840.377
1432,18614.326
1433,33647.883
1434,32607.934
1435,29370.148
1436,20908.746
1437,17797.375
1438,18814.803
1439,22759.412
1440,11625.274
1441,17781.316
1442,11976.742
1443,26690.174
1444,39167.1
1445,16626.629
1446,25040.947
1447,35913.945
1448,36423.902
1449,20302.986
1450,14984.763
1451,34608.293
1452,26895.418
1453,30382.424
1454,17830.629
1455,25141.64
1456,6881.9453
1457,32748.416
1458,103340.42
1459,13651.954
1460,7697.0146
1461,10577.5625
1462,45151.613
1463,53751.46
1464,18233.936
1465,29207.277
1466,29665.623
1467,16903.4
1468,49412.664
1469,64086.477
1470,36174.2
1471,27121.395
1472,30807.736
1473,19331.41
1474,50753.32
1475,36325.008
1476,17733.324
1477,29278.305
1478,23869.336
1479,19944.557
1480,19998.18
1481,12378.289
1482,65243.895
1483,66771.48
1484,26055.076
1485,26084.1
1486,57945.47
1487,17330.201
1488,15513.539
1489,9846.417
1490,40422.008
1491,24215.418
1492,23305.031
1493,37008.586
1494,86179.9
1495,36945.375
1496,44546.29
1497,12027.183
1498,26783.012
1499,27322.66
1500,34202.33
1501,43200.992
1502,8465.499
1503,21447.17
1504,38084.223
1505,23575.195
1506,44532.207
1507,25604.332
1508,28949.42
1509,34026.266
1510,25724.72
1511,16627.107
1512,12715.084
1513,20098.902
1514,36376.152
1515,24469.469
1516,35549.21
1517,41402.504
1518,33148.984
1519,32213.92
1520,18055.56
1521,16744.705
1522,18023.691
1523,12836.673
1524,31413.393
1525,44679.883
1526,11821.818
1527,26452.057
1528,30921.773
1529,15172.124
1530,19366.77
1531,29021.393
1532,17461.557
1533,56043.785
1534,27047.475
1535,33742.242
1536,12881.688
1537,43617.094
1538,28461.479
1539,28182.455
1540,17941.44
1541,12683.513
1542,25634.184
1543,24839.936
1544,40120.402
1545,30403.871
1546,23254.49
1547,27229.098
1548,18556.873
1549,31212.307
1550,31073.734
1551,29050.174
1552,23677.08
1553,8723.384
1554,16214.098
1555,42676.137
1556,36353.67
1557,19375.988
1558,23794.018
1559,24971.248
1560,14043.81
1561,27861.41
1562,49793.805
1563,40798.035
1564,15832.697
1565,41542.703
1566,20864.346
1567,32845.61
1568,11277.523
1569,25750.244
1570,24356.025
1571,23768.896
1572,15960.795
1573,12670.406
1574,48720.625
1575,22052.113
1576,28110.674
1577,18226.688
1578,40896.04
1579,39044.816
1580,20535.434
1581,30377.861
1582,8226.747
1583,12076.692
1584,41102.05
1585,13253.886
1586,22339.684
1587,26732.53
1588,31701.361
1589,31039.865
1590,23362.861
1591,42386.113
1592,14777.054
1593,10489.647
1594,21926.754
1595,18256.975
1596,39207.473
1597,22952.07
1598,15493.522
1599,26149.787
1600,44543.67
1601,31700.652
1602,24831.969
1603,22488.11
1604,16484.041
1605,41243.594
1606,12245.599
1607,63454.3
1608,16164.431
1609,82958.57
1610,35742.684
1611,20902.531
1612,26609.463
1613,91741.55
1614,20818.697
1615,39762.547
1616,26067.062
1617,15925.963
1618,29098.834
1619,44501.21
1620,36154.12
1621,14530.183
1622,17665.422
1623,33179.887
1624,25653.072
1625,20463.36
1626,38138.918
1627,29964.639
1628,14825.083
1629,22836.105
1630,23199.105
1631,23275.236
1632,9938.998
1633,11284.276
1634,19446.854
1635,9230.445
1636,8857.801
1637,40412.1
1638,11761.084
1639,29536.824
1640,23240.643
1641,24077.646
1642,100299.17
1643,14851.631
1644,25182.678
1645,20047.96
1646,27640.2
1647,21902.29
1648,25496.74
1649,18790.523
1650,26649.543
1651,24849.492
1652,28862.717
1653,37848.21
1654,42856.08
1655,21839.121
1656,17450.578
1657,12249.147
1658,11284.051
1659,36816.145
1660,24811.443
1661,18568.514
1662,8426.7295
1663,14375.429
1664,15601.948
1665,25941.34
1666,56357.832
1667,39557.22
1668,33106.195
1669,11517.293
1670,26246.021
1671,21814.969
1672,23222.838
1673,40559.594
1674,18335.334
1675,14060.614
1676,43271.0
1677,14145.146
1678,12123.907
1679,24684.273
1680,59667.824
1681,62734.227
1682,22567.375
1683,11402.656
1684,22387.375
1685,37269.48
1686,12759.685
1687,16948.572
1688,9832.624
1689,14329.786
1690,33253.184
1691,23181.203
1692,19113.498
1693,18112.836
1694,35140.31
1695,21539.64
1696,44485.914
1697,19666.768
1698,14742.779
1699,13752.74
1700,36702.664
1701,11049.848
1702,11156.142
1703,22663.73
1704,39225.95
1705,39743.758
1706,15580.561
1707,29858.967
1708,38702.617
1709,12147.169
1710,30139.96
1711,20202.953
1712,54239.785
1713,11739.181
1714,11210.307
1715,36029.82
1716,22783.06
1717,28318.35
1718,13579.149
1719,16645.55
1720,41858.332
1721,72414.19
1722,39313.23
1723,17754.395
1724,21339.049
1725,63091.85
1726,79630.414
1727,56392.68
1728,15072.064
1729,20548.096
1730,13509.447
1731,28257.514
1732,40317.426
1733,56228.63
1734,30950.203
1735,16729.7
1736,22968.09
1737,14537.991
1738,20533.713
1739,38698.61
1740,10890.87
1741,20948.281
1742,37008.484
1743,14436.759
1744,27786.262
1745,51171.48
1746,28621.605
1747,21280.477
1748,29375.59
1749,22024.5
1750,22711.488
1751,19228.97
1752,15537.326
1753,16370.766
1754,32444.33
1755,22542.168
1756,19295.717
1757,39454.223
1758,24751.67
1759,28189.254
1760,75462.29
1761,13840.592
1762,66827.43
1763,27396.047
1764,24939.834
1765,49122.207
1766,26523.168
1767,26443.27
1768,15776.633
1769,52239.176
1770,25148.336
1771,8036.5283
1772,16684.926
1773,35611.81
1774,17338.975
1775,19458.52
1776,29259.727
1777,25256.582
1778,54591.7
1779,56719.348
1780,15305.925
1781,14800.029
1782,45158.117
1783,25700.225
1784,22186.082
1785,15310.327
1786,25412.46
1787,12601.662
1788,29273.47
1789,30351.48
1790,26766.55
1791,22164.723
1792,27878.99
1793,37426.215
1794,25872.121
1795,16136.967
1796,63563.05
1797,45651.41
1798,28389.223
1799,14080.34
1800,53302.695
1801,23913.564
1802,13541.608
1803,13997.359
1804,31525.77
1805,23858.645
1806,28231.707
1807,37891.94
1808,21450.232
1809,13508.575
1810,12971.574
1811,31538.469
1812,23334.959
1813,30290.697
1814,117150.44
1815,32571.791
1816,44739.355
1817,34348.066
1818,35117.043
1819,17974.809
1820,20325.785
1821,16603.916
1822,31924.77
1823,24929.785
1824,20329.22
1825,38430.363
1826,27569.285
1827,34665.027
1828,26049.145
1829,27554.947
1830,15683.873
1831,23041.984
1832,43509.867
1833,61417.383
1834,25857.773
1835,25941.896
1836,32683.93
1837,29621.91
1838,24519.336
1839,37531.926
1840,50102.96
1841,24061.328
1842,16349.197
1843,12190.254
1844,12316.413
1845,30069.52
1846,17811.44
1847,49092.97
1848,30192.969
1849,31842.33
1850,10791.04
1851,9464.867
1852,10436.785
1853,17577.387
1854,14041.152
1855,18525.85
1856,12791.064
1857,19019.977
1858,27710.457
1859,37487.71
1860,20457.977
1861,13642.227
1862,48109.34
1863,29946.64
1864,12846.235
1865,25997.445
1866,22381.107
1867,9831.427
1868,13365.819
1869,24488.873
